index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
17880,1544,2015-03-19,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,200.7603,4.784999999999997,1880,9650
17881,4005,2015-03-19,3,1.75,1100,7373,1.0,0,0,4,7,1100,0,1968,0,200.3124,4.817000000000007,1430,8415
17882,17610,2015-03-19,3,1.0,1864,6978,1.0,0,0,4,7,1864,0,1958,0,200.285,4.793999999999997,990,8000
17883,20845,2015-03-19,3,2.25,2800,35362,2.0,0,0,3,9,2800,0,1985,0,200.35070000000002,4.911000000000001,2800,37058
17884,14709,2015-03-19,3,1.75,1640,10123,1.0,0,0,3,8,1340,300,1977,0,200.7698,4.832999999999998,2210,10852
17885,2556,2015-03-19,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,200.4976,4.775000000000006,1100,6000
17886,17657,2015-03-19,4,1.5,1370,7904,1.0,0,0,3,7,900,470,1970,0,200.33440000000002,4.719999999999999,1370,7900
17887,1123,2015-03-19,4,1.75,2780,11000,1.0,0,0,3,9,1560,1220,1964,0,200.595,4.797000000000011,2350,11700
17888,2542,2015-03-19,3,2.5,1580,1321,2.0,0,2,3,8,1080,500,2014,0,200.6688,4.597999999999999,1530,1357
17889,2174,2015-03-19,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,200.7355,4.819999999999993,1510,5460
17890,1926,2015-03-19,3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,200.4211,4.709999999999994,1550,8605
17891,19040,2015-03-19,2,2.0,1350,4220,1.0,0,0,3,8,1350,0,2004,0,200.71800000000002,4.966000000000008,1350,4409
17892,5618,2015-03-19,3,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,0,200.34199999999998,4.805000000000007,1930,14175
17893,14752,2015-03-19,5,3.25,2590,11500,1.0,0,2,4,9,2590,0,1968,0,200.54500000000002,4.771000000000001,2780,11989
17894,3787,2015-03-19,4,1.75,2140,8000,1.0,0,0,4,8,1410,730,1965,0,200.622,4.861000000000004,2080,8000
17895,12816,2015-03-19,4,2.5,2400,7092,2.0,0,0,3,7,2400,0,1997,0,200.75220000000002,4.662000000000006,2350,8310
17896,10373,2015-03-19,3,1.0,1200,7220,1.0,0,0,3,6,1200,0,1977,0,200.3746,4.817000000000007,1200,7200
17897,12481,2015-03-19,3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,0,200.7019,4.687000000000012,1290,6380
17898,201,2015-03-19,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,200.58429999999998,4.614999999999995,2060,5560
17899,13694,2015-03-19,3,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,200.5314,4.945999999999998,2140,10270
17900,10139,2015-03-19,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,200.7168,4.804000000000002,1140,10412
17901,20775,2015-03-19,3,1.75,1500,8352,1.0,0,2,5,6,750,750,1943,0,200.4883,4.8089999999999975,1500,8447
17902,10326,2015-03-19,3,1.0,1180,5965,1.5,0,0,4,6,1180,0,1928,0,200.72809999999998,4.701000000000008,1270,7710
17903,8619,2015-03-19,3,2.75,2390,21804,1.0,0,0,3,8,1450,940,1973,0,200.7339,4.817000000000007,2390,10136
17904,11377,2015-03-19,2,2.0,1060,4000,1.0,0,0,2,7,1000,60,1914,0,200.6626,4.662999999999997,1310,4000
17905,3862,2015-03-19,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,200.5293,4.725999999999999,1710,8623
17906,49,2015-03-19,5,2.75,3050,8904,1.0,0,0,4,8,1650,1400,1956,0,200.5709,4.786000000000001,2920,8904
17907,12878,2015-03-19,4,3.0,2320,7200,1.0,0,0,3,7,1260,1060,1943,2000,200.5893,4.7679999999999865,1760,7200
17908,7385,2015-03-19,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,200.5116,4.838999999999999,1970,8523
17909,1641,2015-03-19,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,200.7245,5.040999999999997,2670,9742
17910,18162,2015-03-19,4,2.5,2170,19785,2.0,0,0,3,8,2170,0,1992,0,200.4034,4.832999999999998,2280,8616
17911,14771,2015-03-19,3,1.75,2210,8955,1.0,0,1,3,8,1560,650,1974,0,200.6621,4.811000000000007,2210,8976
17912,9752,2015-03-19,2,1.0,890,5200,1.0,0,0,4,6,890,0,1941,0,200.5311,4.6270000000000095,950,5200
17913,21279,2015-03-19,3,2.5,2415,2186,2.0,0,1,3,9,2415,0,1981,0,200.6506,4.797999999999988,2660,2165
17914,4117,2015-03-19,2,3.25,2070,3128,2.0,1,3,3,9,1760,310,1988,0,200.5686,4.939999999999998,2740,3568
17915,20326,2015-03-19,3,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,200.531,4.952999999999989,1670,2897
17916,12344,2015-03-19,4,2.75,3050,4750,2.0,0,0,3,8,3050,0,2014,0,200.4857,4.847000000000008,2730,5480
17917,2970,2015-03-19,3,1.75,1980,273556,1.0,0,0,3,6,1040,940,1956,1999,200.40120000000002,4.890000000000001,2180,217799
17918,10337,2015-03-19,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,200.7705,4.739999999999995,2510,9602
17919,10431,2015-03-19,3,1.0,1350,9450,1.0,0,0,3,7,1350,0,1979,0,200.7186,4.763999999999996,1460,9461
17920,15204,2015-03-19,4,3.0,2250,7882,2.0,0,0,3,8,1570,680,1986,0,200.3703,4.686000000000007,1550,7508
17921,2399,2015-03-19,4,2.5,2790,9910,2.0,0,0,3,8,2790,0,2003,0,200.4891,4.858999999999995,2590,9910
17922,12921,2015-03-19,2,1.0,1310,2814,1.0,0,0,3,6,810,500,1944,0,200.51850000000002,4.623999999999995,1300,1344
17923,2944,2015-03-19,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,200.5374,4.612000000000009,2140,5200
17924,19216,2015-03-19,3,1.75,2050,5160,1.5,0,0,4,8,1300,750,1926,0,200.6374,4.695999999999998,2220,5960
17925,20632,2015-03-19,3,2.0,1310,6265,1.0,0,0,3,7,1310,0,1988,0,200.3893,4.948999999999998,1100,6360
17926,2394,2015-03-19,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,200.4963,4.751000000000005,1280,8890
17927,7694,2015-03-19,4,2.25,1780,2684,2.0,0,0,3,7,1780,0,2002,0,200.76420000000002,4.850999999999999,1670,2426
17928,17479,2015-03-19,4,2.75,2680,8500,1.0,0,4,4,9,1480,1200,1962,0,200.5634,4.843999999999994,2940,8650
17929,20295,2015-03-19,4,1.5,2020,6000,1.0,0,0,4,7,1010,1010,1953,0,200.5019,4.765000000000001,1710,6000
17930,62,2015-03-19,4,2.5,2910,20067,2.0,0,0,3,9,2910,0,2001,0,200.47140000000002,4.727000000000004,1730,21420
17931,6600,2015-03-19,6,2.0,1900,8240,1.0,0,0,2,7,1200,700,1964,0,200.7037,4.7039999999999935,1900,8240
17932,2908,2015-03-19,5,2.75,2980,8500,1.0,0,0,3,8,1540,1440,1982,0,200.3641,4.722000000000008,2310,8500
17933,17604,2015-03-19,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,200.3716,4.689999999999998,1520,8147
17934,10392,2015-03-19,3,2.0,1580,4961,2.0,0,0,3,7,1580,0,2006,0,200.3338,4.947000000000003,2280,5000
17935,4015,2015-03-20,3,1.75,1650,8073,1.0,0,0,3,7,1100,550,1980,0,200.3187,4.817999999999998,1280,8073
17936,3263,2015-03-20,4,1.75,2350,54450,1.0,0,0,4,7,1250,1100,1971,0,200.48160000000001,4.9950000000000045,2180,50529
17937,10695,2015-03-20,3,2.25,1440,6232,2.0,0,0,3,7,1440,0,1985,0,200.5658,4.9820000000000135,1740,5999
17938,3091,2015-03-20,6,2.25,2930,4320,2.0,0,0,3,9,2130,800,1913,0,200.6295,4.694000000000003,2860,4320
17939,10095,2015-03-20,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,0,200.2851,4.722999999999999,2120,18900
17940,11462,2015-03-20,3,2.5,2040,7580,2.0,0,2,3,8,2040,0,1998,0,200.2618,4.790999999999997,1960,7820
17941,16777,2015-03-20,3,3.5,3190,29982,1.0,0,3,4,8,2630,560,1941,0,200.458,4.632000000000005,2600,19878
17942,11352,2015-03-20,5,1.75,2344,4800,1.5,0,0,4,7,1544,800,1921,0,200.65370000000001,4.665000000000006,1770,4200
17943,4036,2015-03-20,5,3.25,3080,13394,1.0,0,2,4,9,2230,850,1968,0,200.6651,4.810000000000002,2810,10720
17944,7833,2015-03-20,4,2.0,1600,10160,1.0,0,0,4,7,1600,0,1972,0,200.2015,4.997000000000014,1540,9352
17945,8524,2015-03-20,4,2.5,2030,7140,1.0,0,0,4,7,1400,630,1968,0,200.6244,4.891000000000005,1800,7565
17946,11557,2015-03-20,5,2.75,3740,6750,1.0,0,0,4,8,1980,1760,1978,0,200.7679,4.73899999999999,2620,7920
17947,13184,2015-03-20,3,1.0,1500,2555,2.0,0,2,3,7,1500,0,1910,0,200.627,4.647000000000006,1820,2555
17948,3386,2015-03-20,3,2.25,2600,15000,2.0,0,0,3,9,2600,0,1978,0,200.37189999999998,4.944000000000003,2380,15000
17949,2273,2015-03-20,4,2.5,2830,10677,2.0,0,0,3,9,2830,0,1993,0,200.742,4.792000000000002,2970,9619
17950,15652,2015-03-20,4,3.5,3915,6364,2.0,0,0,3,9,3915,0,2014,0,200.68439999999998,4.983999999999995,3830,6507
17951,11252,2015-03-20,3,2.5,2180,37042,2.0,0,0,3,9,2180,0,1998,0,200.722,4.9739999999999895,2880,32688
17952,1533,2015-03-20,3,2.0,1750,9000,1.5,0,0,4,5,1750,0,1936,0,200.7489,4.650000000000006,1830,8100
17953,6387,2015-03-20,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,200.53379999999999,4.616,1680,5100
17954,15301,2015-03-20,4,2.5,2080,7966,1.0,0,0,3,7,1200,880,1970,0,200.73930000000001,4.819000000000003,1920,7500
17955,5198,2015-03-20,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,200.7338,4.667999999999992,1290,8147
17956,10035,2015-03-20,4,2.5,2620,7328,2.0,0,0,3,8,2620,0,1983,0,200.5514,4.737000000000009,1670,5080
17957,8034,2015-03-20,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,200.71609999999998,4.670000000000002,1990,9384
17958,4985,2015-03-20,3,1.75,2060,3300,2.0,0,0,4,9,1500,560,1918,0,200.6498,4.680000000000007,1830,3712
17959,15518,2015-03-20,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,200.6968,4.876000000000005,1540,7140
17960,19781,2015-03-20,4,2.75,3230,12651,2.0,0,0,4,8,3230,0,2002,0,200.3157,4.748999999999995,2550,12081
17961,18767,2015-03-20,3,1.75,1650,7276,1.5,0,4,4,7,1150,500,1928,0,200.6989,4.600999999999999,2300,8088
17962,10947,2015-03-20,3,2.5,3080,13880,2.0,0,0,3,9,3080,0,1990,0,200.3726,4.974999999999994,2780,15318
17963,7231,2015-03-20,2,1.0,1470,6000,1.0,0,0,3,6,900,570,1944,0,200.6527,4.61399999999999,1670,6000
17964,4779,2015-03-20,2,1.75,1280,6774,1.0,0,0,3,7,1280,0,1991,0,200.2925,4.781000000000006,1450,7810
17965,13802,2015-03-20,2,2.5,1950,2162,2.0,0,0,3,9,1500,450,2012,0,200.5622,4.707999999999998,1800,2457
17966,14797,2015-03-20,4,2.5,3130,5240,2.0,0,0,3,8,3130,0,2004,0,200.3446,4.957999999999998,2470,5240
17967,15568,2015-03-20,3,2.5,1470,3971,2.0,0,0,3,7,1470,0,2003,0,200.6816,4.965000000000003,1650,3148
17968,10754,2015-03-20,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,200.5719,5.001000000000005,1950,5218
17969,17382,2015-03-20,5,2.75,3100,5298,2.0,0,0,3,7,3100,0,2007,0,200.5369,5.1129999999999995,2440,5250
17970,12581,2015-03-20,4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1961,2015,200.4556,4.912999999999997,1690,20000
17971,11700,2015-03-20,3,2.5,2653,4510,2.0,0,0,3,8,2653,0,2006,0,200.4145,4.834000000000003,2653,4927
17972,6875,2015-03-20,2,2.5,3900,920423,2.0,0,0,3,12,3900,0,2009,0,200.5371,5.244,2720,411962
17973,15837,2015-03-20,4,1.0,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,200.6136,4.697000000000003,1510,4740
17974,6529,2015-03-20,4,2.75,2020,7357,1.0,0,0,3,7,1350,670,1986,0,200.7145,4.775000000000006,1690,7804
17975,3037,2015-03-20,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,200.3524,4.825000000000003,2279,6079
17976,320,2015-03-20,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,200.5651,4.778999999999996,2780,9525
17977,19278,2015-03-20,3,2.25,1850,7800,2.0,0,0,3,9,1850,0,1974,0,200.31459999999998,4.621000000000009,2360,8000
17978,14005,2015-03-20,3,1.5,1900,5250,1.0,0,0,4,7,1500,400,1943,0,200.6991,4.60799999999999,1810,5250
17979,10321,2015-03-20,4,1.75,1620,10530,1.0,0,0,3,7,1620,0,1968,0,200.3808,4.7890000000000015,1890,9975
17980,21200,2015-03-20,5,2.75,3080,6600,2.0,0,0,3,9,3080,0,2002,0,200.4501,4.877999999999986,3080,6600
17981,19771,2015-03-20,4,2.5,2502,8306,2.0,0,0,3,9,2502,0,2013,0,200.2953,4.734999999999999,2597,6983
17982,13594,2015-03-20,4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,0,200.6806,4.712999999999994,1220,5217
17983,8682,2015-03-20,2,1.0,720,4125,1.0,0,0,4,6,720,0,1943,0,200.5245,4.646000000000001,1000,6100
17984,4822,2015-03-20,5,4.0,4050,11358,2.0,0,0,4,10,2780,1270,1980,0,200.56,4.775000000000006,3120,13555
17985,19287,2015-03-20,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,200.3123,4.611000000000004,1990,8280
17986,8262,2015-03-20,3,3.5,2070,11658,1.0,0,0,4,8,1370,700,1977,0,200.537,4.822000000000003,1930,8744
17987,3890,2015-03-20,6,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,200.37380000000002,4.774000000000001,2120,13950
17988,1211,2015-03-20,3,2.5,2680,4990,1.0,0,0,5,8,1440,1240,1951,0,200.6538,4.6070000000000135,2320,6000
17989,13395,2015-03-20,4,2.25,2420,36680,2.0,0,0,4,8,2420,0,1977,0,200.4663,4.994,2410,36680
17990,9636,2015-03-20,3,2.25,1830,7943,2.0,0,0,3,8,1830,0,1985,0,200.7466,4.751000000000005,2100,8070
17991,3003,2015-03-20,4,2.5,2800,72309,2.0,0,0,3,9,2800,0,1992,0,200.7432,4.887999999999991,2280,36420
17992,3454,2015-03-20,5,2.5,2900,6650,1.0,0,0,3,7,1450,1450,1964,0,200.49349999999998,4.667999999999992,1600,8246
17993,6302,2015-03-20,3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,0,200.4597,4.837999999999994,1750,7990
17994,3831,2015-03-20,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,200.7362,4.707999999999998,1880,7200
17995,1537,2015-03-20,4,1.75,2320,7500,1.0,0,0,3,7,1220,1100,1955,0,200.7574,4.657000000000011,2230,7500
17996,5200,2015-03-20,4,2.5,2440,6581,2.0,0,0,3,8,2440,0,2014,0,200.7321,4.665999999999997,1480,7432
17997,3537,2015-03-20,3,2.25,1340,873,3.0,0,0,3,8,1340,0,2009,0,200.73250000000002,4.657000000000011,1340,1186
17998,12194,2015-03-21,3,1.0,1270,4268,1.0,0,0,3,7,1270,0,1921,0,200.6848,4.60799999999999,1310,4080
17999,4055,2015-03-21,3,2.5,2490,5978,2.0,0,0,3,9,2490,0,2003,0,200.6298,4.977999999999994,2710,6629
18000,20762,2015-03-21,5,2.75,2900,5155,2.0,0,0,3,8,2900,0,2008,0,200.5977,4.992000000000004,2900,6176
18001,907,2015-03-21,3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,200.5082,4.834000000000003,1760,7200
18002,9049,2015-03-21,3,2.0,1300,3000,2.0,0,0,3,7,1300,0,1986,0,200.6728,4.674999999999997,1670,4500
18003,18844,2015-03-21,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,200.3701,4.922000000000011,1020,5200
18004,994,2015-03-21,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,200.6748,4.628999999999991,1710,5000
18005,2861,2015-03-21,2,1.0,1370,9460,1.0,0,0,3,6,1370,0,1950,0,200.62380000000002,4.8089999999999975,1690,9930
18006,14711,2015-03-21,4,2.25,2230,11200,1.0,0,0,4,7,1300,930,1977,0,200.7691,4.832999999999998,2090,10563
18007,2779,2015-03-21,3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,200.6829,4.797999999999988,1880,7799
18008,6561,2015-03-21,4,2.5,2060,6958,1.0,0,0,3,7,1220,840,1974,0,200.7251,4.832000000000008,1760,7350
18009,10982,2015-03-21,4,2.5,3240,23870,1.0,0,0,3,9,1840,1400,1972,0,200.7731,4.717999999999989,2290,13340
18010,17487,2015-03-21,4,2.5,2150,8536,1.0,0,3,4,8,1400,750,1967,0,200.5663,4.837000000000003,2800,9500
18011,13883,2015-03-21,4,2.25,2650,8149,1.0,0,0,4,8,1610,1040,1975,0,200.5624,4.823999999999998,2290,8019
18012,13922,2015-03-21,3,1.0,1140,9639,1.0,0,0,4,7,1140,0,1967,0,200.31119999999999,4.734999999999999,1140,9639
18013,16880,2015-03-22,3,1.75,1420,7200,1.0,0,0,3,7,1000,420,1979,0,200.5069,4.632999999999996,1550,8640
18014,17495,2015-03-22,2,2.5,3180,9400,2.0,0,4,5,10,2610,570,1985,0,200.5617,4.842000000000013,3760,9450
18015,1111,2015-03-22,3,2.0,2400,217800,2.0,0,0,3,8,1590,810,1975,0,200.41660000000002,5.060000000000002,2340,207781
18016,3830,2015-03-22,3,2.0,1840,3432,2.0,0,0,3,7,1840,0,2012,0,200.73680000000002,4.704999999999998,1280,7573
18017,19909,2015-03-23,2,1.0,1000,4950,1.0,0,0,3,7,800,200,1948,0,200.5671,4.606000000000009,1060,5500
18018,15238,2015-03-23,4,2.5,2570,27972,2.0,0,0,3,8,2570,0,1997,0,200.6343,5.031000000000006,2500,29761
18019,14513,2015-03-23,2,1.0,830,5000,1.0,0,0,4,7,830,0,1921,0,200.6914,4.647999999999996,1110,5000
18020,3610,2015-03-23,2,1.0,1320,24319,1.0,0,0,3,7,1320,0,1966,0,200.4741,4.984999999999999,1430,98445
18021,8648,2015-03-23,5,2.75,3430,15119,2.0,0,0,3,10,3430,0,1998,0,200.5678,4.967999999999989,3430,12045
18022,1253,2015-03-23,4,3.5,2700,443440,1.5,0,0,3,8,2700,0,1948,1997,200.333,4.902000000000001,3210,298182
18023,8980,2015-03-23,5,3.25,3090,7069,2.0,0,0,3,9,3090,0,2012,0,200.5114,4.804000000000002,2480,8000
18024,15683,2015-03-23,4,1.0,1290,5000,1.5,0,0,3,7,1290,0,1957,0,200.5128,4.64200000000001,1440,2500
18025,7778,2015-03-23,3,2.25,2170,8480,1.0,0,0,3,8,2170,0,1965,0,200.4562,4.670000000000002,2080,8452
18026,14565,2015-03-23,4,2.5,2130,4000,2.0,0,0,3,8,2130,0,2014,0,200.51080000000002,4.637999999999991,1830,7217
18027,3914,2015-03-23,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,0,200.6802,4.638999999999996,1750,4000
18028,2626,2015-03-23,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,200.4608,4.659999999999997,1250,13330
18029,20121,2015-03-23,3,1.75,1660,7350,1.0,0,0,2,8,1660,0,1979,0,200.3118,4.662999999999997,1840,7673
18030,7236,2015-03-23,3,3.5,1790,1288,3.0,0,0,3,8,1390,400,2000,0,200.651,4.616,1560,1426
18031,7407,2015-03-23,4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2004,0,200.3666,4.881,2690,5505
18032,21390,2015-03-23,3,3.25,2200,7440,2.0,0,0,4,7,1710,490,1947,0,200.5409,4.7320000000000135,1260,6765
18033,20457,2015-03-23,4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,200.6125,4.847999999999999,2730,9900
18034,11767,2015-03-23,2,1.5,1440,11954,1.0,0,0,4,8,1440,0,1978,0,200.2909,4.781000000000006,1460,9730
18035,2418,2015-03-23,3,2.25,2670,150270,2.0,0,0,3,9,2670,0,1985,0,200.7601,4.866,3080,81054
18036,1595,2015-03-23,3,1.75,1410,45302,1.0,0,0,3,7,1410,0,1980,0,200.7077,5.0859999999999985,2240,49222
18037,9997,2015-03-23,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,0,200.3427,4.722000000000008,2040,5195
18038,19484,2015-03-23,3,1.0,1010,7520,1.0,0,0,4,6,1010,0,1975,0,200.2699,4.7450000000000045,1370,8469
18039,8901,2015-03-23,2,1.0,1030,6000,1.0,0,0,2,7,830,200,1951,0,200.5291,4.7320000000000135,1770,5000
18040,4034,2015-03-23,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,200.6327,4.653999999999996,1500,1057
18041,5503,2015-03-23,2,1.0,1150,11250,1.0,0,0,3,6,1150,0,1920,0,200.486,4.736000000000004,1100,11400
18042,17631,2015-03-23,3,1.0,1400,13975,1.0,0,0,4,6,1400,0,1956,0,200.4195,4.670000000000002,1260,7500
18043,15848,2015-03-23,4,1.5,1730,10396,1.0,0,0,3,7,1730,0,1964,0,200.4497,4.832000000000008,1510,10396
18044,771,2015-03-23,3,1.0,1320,5000,1.5,0,0,3,7,1320,0,1912,0,200.5711,4.61399999999999,1320,4179
18045,1921,2015-03-23,4,1.5,2000,6778,1.0,0,0,4,7,1170,830,1962,0,200.3708,4.688999999999993,1940,7531
18046,5127,2015-03-23,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,200.4631,4.6710000000000065,1890,8547
18047,15816,2015-03-23,4,1.75,1430,5490,1.0,0,0,5,6,1430,0,1942,0,200.494,4.8160000000000025,1030,5900
18048,16889,2015-03-23,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,200.4754,4.881,2080,16686
18049,11646,2015-03-23,5,2.0,1820,5054,1.0,0,0,4,7,910,910,1970,0,200.5547,4.701000000000008,1180,5628
18050,6584,2015-03-23,3,2.25,1820,9694,1.0,0,0,3,7,1240,580,1977,0,200.6157,4.950000000000003,1820,9694
18051,18199,2015-03-23,4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,0,200.3167,4.812999999999988,1870,5250
18052,1250,2015-03-23,2,1.0,2360,105850,1.0,0,2,2,6,1180,1180,1947,0,200.2495,5.030000000000001,2640,386812
18053,10655,2015-03-23,3,1.75,1390,11700,1.0,0,0,4,7,1390,0,1966,0,200.7002,4.807999999999993,1060,8686
18054,5512,2015-03-23,5,2.25,2690,10800,1.0,0,3,4,8,2020,670,1956,0,200.5821,4.752999999999986,3380,9134
18055,17943,2015-03-23,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,200.6855,4.709000000000003,1680,4080
18056,18639,2015-03-23,4,2.0,1660,12377,1.0,0,0,3,8,1660,0,1966,0,200.6231,4.897999999999996,1820,8968
18057,5810,2015-03-23,3,2.25,1390,6004,2.0,0,0,3,8,1390,0,1993,0,200.3536,4.952999999999989,1630,6397
18058,15437,2015-03-23,3,1.0,1060,10042,1.0,0,0,4,7,1060,0,1957,0,200.4434,4.717000000000013,1130,10925
18059,18163,2015-03-23,4,2.5,1980,12062,2.0,0,0,3,8,1980,0,1992,0,200.4038,4.832999999999998,2300,7902
18060,1067,2015-03-23,4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1920,0,200.6606,4.668999999999997,1810,3245
18061,3305,2015-03-23,4,2.5,3230,256132,2.0,0,0,3,9,3230,0,2006,0,200.6544,5.0020000000000095,3080,217800
18062,17953,2015-03-23,3,1.75,1900,11407,1.0,0,0,3,8,1900,0,1963,0,200.7455,4.706000000000003,1710,11407
18063,14407,2015-03-23,4,3.5,4120,12626,2.0,0,1,3,11,3970,150,2014,0,200.7089,4.7549999999999955,4120,11913
18064,976,2015-03-23,4,2.25,1950,6000,1.0,0,0,3,7,1350,600,1961,0,200.6909,4.698999999999998,1980,6000
18065,11746,2015-03-23,3,2.5,2320,5284,2.0,0,0,3,8,2320,0,2004,0,200.591,4.98299999999999,2320,4383
18066,1448,2015-03-23,3,2.25,3740,22464,2.0,0,0,5,8,2330,1410,1966,0,200.6354,4.804000000000002,2680,19564
18067,8131,2015-03-23,3,2.5,2790,21043,2.0,0,0,3,9,2790,0,1993,0,200.673,4.969999999999999,2900,34589
18068,18749,2015-03-23,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,200.3962,4.6910000000000025,2240,11328
18069,2850,2015-03-23,2,1.0,1060,6120,1.0,0,0,3,7,1060,0,1908,0,200.6739,4.6710000000000065,1730,4080
18070,5011,2015-03-23,1,1.0,670,1800,1.0,0,0,5,6,670,0,1905,0,200.654,4.650000000000006,1330,3360
18071,6319,2015-03-23,4,2.5,2430,6796,2.0,0,0,3,8,2430,0,1993,0,200.4499,4.8729999999999905,2450,8400
18072,17899,2015-03-23,3,1.0,910,7620,1.0,0,2,3,7,910,0,1971,0,200.5278,4.657000000000011,1660,7620
18073,3504,2015-03-23,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,200.3754,4.837000000000003,2303,6126
18074,12733,2015-03-23,4,2.5,2370,41338,2.0,0,0,3,8,2370,0,1995,0,200.7379,4.947999999999993,2340,46661
18075,3668,2015-03-23,4,2.5,3450,39683,2.0,0,0,3,10,3450,0,2002,0,200.34199999999998,4.974999999999994,3350,39750
18076,10710,2015-03-23,3,2.5,2120,6602,2.0,0,0,4,8,2120,0,1989,0,200.5669,4.9879999999999995,2330,7795
18077,20491,2015-03-23,3,1.0,1060,5600,1.0,0,0,4,6,760,300,1943,0,200.5116,4.621000000000009,1310,5600
18078,14336,2015-03-23,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,2009,0,200.58089999999999,4.597000000000008,1500,2198
18079,12561,2015-03-23,4,3.0,3400,5100,2.0,0,0,3,9,3400,0,2006,0,200.3548,4.9979999999999905,3400,5672
18080,9193,2015-03-23,2,1.5,1620,3760,2.0,0,0,5,7,1170,450,1924,0,200.6012,4.709000000000003,2130,4000
18081,12164,2015-03-23,3,1.5,1230,7200,1.0,0,0,3,7,1230,0,1953,0,200.72809999999998,4.688999999999993,1400,6240
18082,12558,2015-03-23,5,2.75,3750,12077,2.0,0,4,3,10,3750,0,2005,0,200.3525,4.9979999999999905,3120,7255
18083,20942,2015-03-23,2,1.5,1220,5000,1.0,0,2,4,7,1220,0,1938,0,200.6624,4.652000000000001,2090,3850
18084,3492,2015-03-23,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,200.7246,4.716000000000008,3080,13261
18085,6886,2015-03-23,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,200.70929999999998,5.63600000000001,1140,4700
18086,3939,2015-03-23,4,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,200.744,4.9539999999999935,2160,45657
18087,6964,2015-03-23,3,2.5,1330,2183,3.0,0,0,3,8,1330,0,2014,0,200.6987,4.635000000000005,1310,5000
18088,7504,2015-03-23,2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,0,200.7297,4.672999999999988,1990,9064
